time_sec,world_x,world_y,world_z,local_x,local_y,local_z,world_rot_x,world_rot_y,world_rot_z,local_rot_x,local_rot_y,local_rot_z
0.000,598.7960,5.1807,250.4555,0.2510,3.8000,-0.4500,0.0000,180.0000,0.0000,0.0000,0.0000,0.0000
0.000,598.7960,5.1807,250.4555,0.2510,3.8000,-0.4500,0.0000,180.0000,0.0000,0.0000,0.0000,0.0000
0.100,598.5439,4.9589,250.4612,0.2510,3.8000,-0.4500,0.0000,180.0000,0.0000,0.0000,0.0000,0.0000
0.209,598.2031,4.6661,250.4663,0.2510,3.8000,-0.4500,0.0000,180.0000,0.0000,0.0000,0.0000,0.0000
0.320,597.6891,4.2305,250.4717,0.2510,3.8000,-0.4500,0.0000,180.0000,0.0000,0.0000,0.0000,0.0000
0.431,597.1821,3.8045,250.4750,0.2510,3.8000,-0.4500,0.0000,180.0000,0.0000,0.0000,0.0000,0.0000
0.540,596.4905,3.2257,250.4694,0.2510,3.8000,-0.4500,0.0000,180.0000,0.0000,0.0000,0.0000,0.0000
0.666,595.7184,2.5814,250.4473,0.2510,3.8000,-0.4500,0.0000,180.0000,0.0000,0.0000,0.0000,0.0000
0.792,594.8756,1.8789,250.4068,0.2510,3.8000,-0.4500,0.0000,180.0000,0.0000,0.0000,0.0000,0.0000
0.917,593.9700,1.1249,250.3492,0.2510,3.8000,-0.4500,0.0000,180.0000,0.0000,0.0000,0.0000,0.0000
1.028,593.0090,0.3253,250.2764,0.2510,3.8000,-0.4500,0.0000,180.0000,0.0000,0.0000,0.0000,0.0000
1.153,591.9987,-0.5147,250.1912,0.2510,3.8000,-0.4500,0.0000,180.0000,0.0000,0.0000,0.0000,0.0000
1.278,590.9435,-1.3906,250.1040,0.2510,3.8000,-0.4500,0.0000,180.0000,0.0000,0.0000,0.0000,0.0000
1.390,589.8922,-2.2632,250.0277,0.2510,3.8000,-0.4500,359.8382,180.0000,0.0005,0.0000,0.0000,0.0000
1.501,589.1554,-2.9938,250.0106,0.2510,3.8000,-0.4500,356.1598,179.9996,0.0099,0.0000,0.0000,0.0000
1.626,588.6428,-3.3900,250.0280,0.2510,3.8000,-0.4500,353.0478,179.9990,0.0141,0.0000,0.0000,0.0000
1.751,588.2494,-3.5408,250.0666,0.2510,3.8000,-0.4500,351.4589,179.9986,0.0101,0.0000,0.0000,0.0000
1.876,587.9194,-3.5700,250.1150,0.2510,3.8000,-0.4500,350.7435,179.9985,-0.0007,0.0000,0.0000,0.0000
1.987,587.6241,-3.5723,250.1421,0.2510,3.8000,-0.4500,350.7435,179.9985,-0.0007,0.0000,0.0000,0.0000
2.112,587.3492,-3.6076,250.1301,0.2510,3.8000,-0.4500,350.7435,179.9985,-0.0007,0.0000,0.0000,0.0000
2.238,587.0868,-3.6947,250.0749,0.2510,3.8000,-0.4500,350.7435,179.9985,-0.0007,0.0000,0.0000,0.0000
2.349,586.8362,-3.8214,249.9291,0.2510,3.8000,-0.4500,350.7435,179.9985,-0.0007,0.0000,0.0000,0.0000
2.460,586.5971,-3.9633,249.6670,0.2510,3.8000,-0.4500,350.7435,179.9986,-0.0007,0.0000,0.0000,0.0000
2.571,586.4044,-4.0805,249.3734,0.2510,3.8000,-0.4500,350.7436,179.9986,-0.0008,0.0000,0.0000,0.0000
2.697,586.1789,-4.2108,248.9551,0.2510,3.8000,-0.4500,350.7436,179.9986,-0.0008,0.0000,0.0000,0.0000
2.807,585.9569,-4.3258,248.4876,0.2510,3.8000,-0.4500,350.7436,179.9986,-0.0008,0.0000,0.0000,0.0000
2.919,585.7738,-4.4104,248.0739,0.2510,3.8000,-0.4500,350.7436,179.9986,-0.0008,0.0000,0.0000,0.0000
3.030,585.5552,-4.5018,247.5605,0.2510,3.8000,-0.4500,350.7436,179.9986,-0.0008,0.0000,0.0000,0.0000
3.155,585.3369,-4.5883,247.0387,0.2510,3.8000,-0.4500,350.6765,179.9986,359.9542,0.0000,0.0000,0.0000
3.280,585.1190,-4.6718,246.5130,0.2510,3.8000,-0.4500,350.6765,179.9986,359.9542,0.0000,0.0000,0.0000
3.391,584.9008,-4.7587,245.9791,0.2510,3.8000,-0.4500,350.5472,179.9988,359.8519,0.0000,0.0000,0.0000
3.516,584.6846,-4.8422,245.4234,0.2510,3.8000,-0.4500,350.5472,179.9988,359.8519,0.0000,0.0000,0.0000
3.641,584.4328,-4.9416,244.7484,0.2510,3.8000,-0.4500,350.4270,179.9992,359.7414,0.0000,0.0000,0.0000
3.742,584.2543,-5.0103,244.2548,0.2510,3.8000,-0.4500,350.4270,179.9992,359.7414,0.0000,0.0000,0.0000
3.864,584.0370,-5.0993,243.7069,0.2510,3.8000,-0.4500,350.4270,179.9992,359.7414,0.0000,0.0000,0.0000
3.989,583.8121,-5.2095,243.2618,0.2510,3.8000,-0.4500,350.3099,179.9999,359.6276,0.0000,0.0000,0.0000
4.099,583.6193,-5.3142,242.9704,0.2510,3.8000,-0.4500,350.3099,179.9999,359.6276,0.0000,0.0000,0.0000
4.211,583.3806,-5.4579,242.7129,0.2510,3.8000,-0.4500,350.3099,179.9999,359.6276,0.0000,0.0000,0.0000
4.337,583.1340,-5.6215,242.5468,0.2510,3.8000,-0.4500,350.2584,180.0003,359.5666,0.0000,0.0000,0.0000
4.450,582.8817,-5.7981,242.4507,0.2510,3.8000,-0.4500,350.2584,180.0003,359.5666,0.0000,0.0000,0.0000
4.558,582.6685,-5.9531,242.4111,0.2510,3.8000,-0.4500,350.2584,180.0003,359.5666,0.0000,0.0000,0.0000
4.683,582.3686,-6.1773,242.3978,0.2510,3.8000,-0.4500,350.2584,180.0003,359.5666,0.0000,0.0000,0.0000
4.808,582.1107,-6.3719,242.4107,0.2510,3.8000,-0.4500,350.2584,180.0003,359.5665,0.0000,0.0000,0.0000
4.920,581.8527,-6.5655,242.4373,0.2510,3.8000,-0.4500,350.2584,180.0003,359.5666,0.0000,0.0000,0.0000
5.031,581.6378,-6.7245,242.4659,0.2510,3.8000,-0.4500,350.2584,180.0003,359.5666,0.0000,0.0000,0.0000
5.155,581.3796,-6.9109,242.5052,0.2510,3.8000,-0.4500,350.2584,180.0003,359.5666,0.0000,0.0000,0.0000
5.280,581.0782,-7.1209,242.5542,0.2510,3.8000,-0.4500,350.4595,179.9985,359.4207,0.0000,0.0000,0.0000
5.381,580.8643,-7.2640,242.5920,0.2510,3.8000,-0.4500,350.6043,179.9969,359.3531,0.0000,0.0000,0.0000
5.489,580.6507,-7.3993,242.6310,0.2510,3.8000,-0.4500,350.8571,179.9939,359.3232,0.0000,0.0000,0.0000
5.614,580.3951,-7.5493,242.6792,0.2510,3.8000,-0.4500,351.3779,179.9878,359.3604,0.0000,0.0000,0.0000
5.739,580.1404,-7.6878,242.7299,0.2510,3.8000,-0.4500,351.7842,179.9836,359.4752,0.0000,0.0000,0.0000
5.839,579.9285,-7.7919,242.7729,0.2510,3.8000,-0.4500,352.1785,179.9804,359.6322,0.0000,0.0000,0.0000
5.961,579.6327,-7.9208,242.8338,0.2510,3.8000,-0.4500,352.7197,179.9782,359.8996,0.0000,0.0000,0.0000
6.072,579.4219,-7.9996,242.8778,0.2510,3.8000,-0.4500,353.1148,179.9782,0.1187,0.0000,0.0000,0.0000
6.183,579.1699,-8.0787,242.9313,0.2510,3.8000,-0.4500,353.6095,179.9805,0.4096,0.0000,0.0000,0.0000
6.308,578.9186,-8.1397,242.9861,0.2510,3.8000,-0.4500,354.1308,179.9857,0.7294,0.0000,0.0000,0.0000
6.420,578.6693,-8.1820,243.0433,0.2510,3.8000,-0.4500,354.6796,179.9944,1.0763,0.0000,0.0000,0.0000
6.544,578.4217,-8.2046,243.1040,0.2510,3.8000,-0.4500,355.2550,180.0071,1.4482,0.0000,0.0000,0.0000
6.669,578.1768,-8.2068,243.1690,0.2510,3.8000,-0.4500,355.8552,180.0244,1.8429,0.0000,0.0000,0.0000
6.794,577.9347,-8.1882,243.2395,0.2510,3.8000,-0.4500,356.4778,180.0467,2.2578,0.0000,0.0000,0.0000
6.908,577.6962,-8.1481,243.3164,0.2510,3.8000,-0.4500,357.1201,180.0745,2.6900,0.0000,0.0000,0.0000
7.017,577.5005,-8.0980,243.3856,0.2510,3.8000,-0.4500,357.6681,180.1021,3.0612,0.0000,0.0000,0.0000
