time_sec,world_x,world_y,world_z,world_rot_x,world_rot_y,world_rot_z,local_rot_x,local_rot_y,local_rot_z
0.000,599.8000,4.8007,250.0055,0.0000,180.0000,0.0000,0.0000,180.0000,0.0000
0.000,599.8000,4.8007,250.0055,0.0000,180.0000,0.0000,0.0000,180.0000,0.0000
0.100,599.5479,4.5789,250.0112,0.0000,180.0000,0.0000,0.0000,180.0000,0.0000
0.209,599.2072,4.2861,250.0163,0.0000,180.0000,0.0000,0.0000,180.0000,0.0000
0.320,598.6931,3.8505,250.0217,0.0000,180.0000,0.0000,0.0000,180.0000,0.0000
0.431,598.1861,3.4245,250.0250,0.0000,180.0000,0.0000,0.0000,180.0000,0.0000
0.540,597.4945,2.8457,250.0194,0.0000,180.0000,0.0000,0.0000,180.0000,0.0000
0.666,596.7225,2.2014,249.9973,0.0000,180.0000,0.0000,0.0000,180.0000,0.0000
0.792,595.8796,1.4989,249.9568,0.0000,180.0000,0.0000,0.0000,180.0000,0.0000
0.917,594.9741,0.7449,249.8992,0.0000,180.0000,0.0000,0.0000,180.0000,0.0000
1.028,594.0130,-0.0547,249.8264,0.0000,180.0000,0.0000,0.0000,180.0000,0.0000
1.153,593.0027,-0.8947,249.7412,0.0000,180.0000,0.0000,0.0000,180.0000,0.0000
1.278,591.9476,-1.7706,249.6540,0.0000,180.0000,0.0000,0.0000,180.0000,0.0000
1.390,590.8961,-2.6419,249.5767,359.8382,180.0000,0.0005,359.8382,180.0000,0.0005
1.501,590.1594,-3.3430,249.5361,356.1598,179.9996,0.0099,356.1598,179.9996,0.0099
1.626,589.6467,-3.7130,249.5353,353.0478,179.9990,0.0141,353.0478,179.9990,0.0141
1.751,589.2534,-3.8499,249.5652,351.4589,179.9986,0.0101,351.4589,179.9986,0.0101
1.876,588.9234,-3.8727,249.6097,350.7435,179.9985,-0.0007,350.7435,179.9985,-0.0007
1.987,588.6281,-3.8750,249.6369,350.7435,179.9985,-0.0007,350.7435,179.9985,-0.0007
2.112,588.3533,-3.9103,249.6249,350.7435,179.9985,-0.0007,350.7435,179.9985,-0.0007
2.238,588.0908,-3.9973,249.5697,350.7435,179.9985,-0.0007,350.7435,179.9985,-0.0007
2.349,587.8403,-4.1240,249.4239,350.7435,179.9985,-0.0007,350.7435,179.9985,-0.0007
2.460,587.6011,-4.2660,249.1617,350.7435,179.9986,-0.0007,350.7435,179.9986,-0.0007
2.571,587.4084,-4.3832,248.8681,350.7436,179.9986,-0.0008,350.7436,179.9986,-0.0008
2.697,587.1829,-4.5135,248.4498,350.7436,179.9986,-0.0008,350.7436,179.9986,-0.0008
2.807,586.9609,-4.6284,247.9824,350.7436,179.9986,-0.0008,350.7436,179.9986,-0.0008
2.919,586.7778,-4.7130,247.5686,350.7436,179.9986,-0.0008,350.7436,179.9986,-0.0008
3.030,586.5592,-4.8044,247.0553,350.7436,179.9986,-0.0008,350.7436,179.9986,-0.0008
3.155,586.3412,-4.8896,246.5332,350.6765,179.9986,359.9542,350.6765,179.9986,359.9542
3.280,586.1233,-4.9731,246.0076,350.6765,179.9986,359.9542,350.6765,179.9986,359.9542
3.391,585.9058,-5.0571,245.4732,350.5472,179.9988,359.8519,350.5472,179.9988,359.8519
3.516,585.6896,-5.1405,244.9176,350.5472,179.9988,359.8519,350.5472,179.9988,359.8519
3.641,585.4385,-5.2370,244.2422,350.4270,179.9992,359.7414,350.4270,179.9992,359.7414
3.742,585.2600,-5.3057,243.7486,350.4270,179.9992,359.7414,350.4270,179.9992,359.7414
3.864,585.0427,-5.3947,243.2007,350.4270,179.9992,359.7414,350.4270,179.9992,359.7414
3.989,584.8185,-5.5019,242.7553,350.3099,179.9999,359.6276,350.3099,179.9999,359.6276
4.099,584.6257,-5.6066,242.4639,350.3099,179.9999,359.6276,350.3099,179.9999,359.6276
4.211,584.3870,-5.7503,242.2064,350.3099,179.9999,359.6276,350.3099,179.9999,359.6276
4.337,584.1409,-5.9123,242.0403,350.2584,180.0003,359.5666,350.2584,180.0003,359.5666
4.450,583.8885,-6.0889,241.9442,350.2584,180.0003,359.5666,350.2584,180.0003,359.5666
4.558,583.6753,-6.2440,241.9046,350.2584,180.0003,359.5666,350.2584,180.0003,359.5666
4.683,583.3754,-6.4682,241.8913,350.2584,180.0003,359.5666,350.2584,180.0003,359.5666
4.808,583.1176,-6.6627,241.9042,350.2584,180.0003,359.5665,350.2584,180.0003,359.5665
4.920,582.8595,-6.8564,241.9307,350.2584,180.0003,359.5666,350.2584,180.0003,359.5666
5.031,582.6447,-7.0154,241.9594,350.2584,180.0003,359.5666,350.2584,180.0003,359.5666
5.155,582.3865,-7.2017,241.9987,350.2584,180.0003,359.5666,350.2584,180.0003,359.5666
5.280,582.0861,-7.4110,242.0491,350.4595,179.9985,359.4207,350.4595,179.9985,359.4207
5.381,581.8725,-7.5542,242.0879,350.6043,179.9969,359.3531,350.6043,179.9969,359.3531
5.489,581.6592,-7.6912,242.1284,350.8571,179.9939,359.3232,350.8571,179.9939,359.3232
5.614,581.4034,-7.8464,242.1792,351.3779,179.9878,359.3604,351.3779,179.9878,359.3604
5.739,581.1479,-7.9904,242.2319,351.7842,179.9836,359.4752,351.7842,179.9836,359.4752
5.839,580.9351,-8.1008,242.2766,352.1785,179.9804,359.6322,352.1785,179.9804,359.6322
5.961,580.6376,-8.2390,242.3399,352.7197,179.9782,359.8996,352.7197,179.9782,359.8996
6.072,580.4253,-8.3250,242.3856,353.1148,179.9782,0.1187,353.1148,179.9782,0.1187
6.183,580.1713,-8.4133,242.4413,353.6095,179.9805,0.4096,353.6095,179.9805,0.4096
6.308,579.9178,-8.4844,242.4986,354.1308,179.9857,0.7294,354.1308,179.9857,0.7294
6.420,579.6660,-8.5373,242.5584,354.6796,179.9944,1.0763,354.6796,179.9944,1.0763
6.544,579.4157,-8.5712,242.6219,355.2550,180.0071,1.4482,355.2550,180.0071,1.4482
6.669,579.1678,-8.5853,242.6900,355.8552,180.0244,1.8429,355.8552,180.0244,1.8429
6.794,578.9225,-8.5790,242.7638,356.4778,180.0467,2.2578,356.4778,180.0467,2.2578
6.908,578.6807,-8.5516,242.8442,357.1201,180.0745,2.6900,357.1201,180.0745,2.6900
7.017,578.4819,-8.5124,242.9166,357.6681,180.1021,3.0612,357.6681,180.1021,3.0612
7.131,578.2473,-8.4453,243.0103,358.3377,180.1406,3.5170,358.3377,180.1406,3.5170
7.239,578.0551,-8.3726,243.0941,358.9030,180.1772,3.9032,358.9030,180.1772,3.9032
7.364,577.7919,-8.2449,243.2200,359.7004,180.2355,4.4492,359.7004,180.2355,4.4492
7.489,577.5723,-8.1115,243.3360,0.3844,180.2915,4.9181,0.3844,180.2915,4.9181
7.600,577.3583,-7.9564,243.4592,1.0636,180.3527,5.3838,1.0636,180.3527,5.3838
7.725,577.1505,-7.7800,243.5892,1.7331,180.4186,5.8424,1.7331,180.4186,5.8424
7.825,576.9822,-7.6171,243.7024,2.2799,180.4764,6.2163,2.2799,180.4764,6.2163
7.934,576.8182,-7.4404,243.8197,2.8135,180.5363,6.5803,2.8135,180.5363,6.5803
8.045,576.6271,-7.2108,243.9658,3.4324,180.6101,7.0011,3.4324,180.6101,7.0011
8.170,576.4425,-6.9631,244.1169,4.0237,180.6849,7.4011,4.0237,180.6849,7.4011
8.295,576.2641,-6.6985,244.2725,4.5829,180.7596,7.7768,4.5829,180.7596,7.7768
8.420,576.0634,-6.3703,244.4592,5.1894,180.8450,8.1802,5.1894,180.8450,8.1802
8.545,575.8975,-6.0739,244.6230,5.6658,180.9151,8.4928,5.6658,180.9151,8.4928
8.669,575.7364,-5.7677,244.7466,6.0986,180.9812,8.7717,6.0986,180.9812,8.7717
8.795,575.5765,-5.4716,244.6853,6.3137,181.0148,8.9082,6.3137,181.0148,8.9082
8.920,575.4180,-5.1860,244.4944,6.4546,181.0371,8.9975,6.4546,181.0371,8.9975
9.032,575.2617,-4.9083,244.2208,6.6621,181.0705,9.1276,6.6621,181.0705,9.1276
9.144,575.1072,-4.6367,243.8868,6.7369,181.0826,9.1709,6.7369,181.0826,9.1709
9.253,574.9803,-4.4148,243.5721,6.8860,181.1069,9.2559,6.8860,181.1069,9.2559
9.378,574.8292,-4.1528,243.1627,6.8860,181.1069,9.2559,6.8860,181.1069,9.2559
9.489,574.6793,-3.8949,242.7251,6.9601,181.1191,9.2880,6.9601,181.1191,9.2880
9.600,574.5300,-3.6414,242.2639,6.9601,181.1191,9.2880,6.9601,181.1191,9.2880
9.725,574.3810,-3.3920,241.7855,6.9601,181.1191,9.2880,6.9601,181.1191,9.2880
9.850,574.2318,-3.1468,241.2944,7.0406,181.1324,9.2945,7.0406,181.1324,9.2945
9.975,574.0820,-2.9062,240.7944,7.0406,181.1324,9.2945,7.0406,181.1324,9.2945
10.086,573.9309,-2.6704,240.2884,7.1155,181.1447,9.2658,7.1155,181.1447,9.2658
10.199,573.8036,-2.4778,239.8652,7.3122,181.1768,9.1270,7.3122,181.1768,9.1270
10.309,573.6490,-2.2514,239.3593,7.3564,181.1840,9.0552,7.3564,181.1840,9.0552
10.434,573.4912,-2.0304,238.8575,7.5077,181.2079,8.7513,7.5077,181.2079,8.7513
10.545,573.3282,-1.8123,238.3928,7.5750,181.2182,8.4250,7.5750,181.2182,8.4250
10.656,573.1868,-1.6294,238.0563,7.5990,181.2217,8.0919,7.5990,181.2217,8.0919
10.781,572.9805,-1.3736,237.6525,7.5552,181.2157,7.5791,7.5552,181.2157,7.5791
10.906,572.7964,-1.1577,237.3511,7.4822,181.2062,7.1656,7.4822,181.2062,7.1656
11.031,572.6072,-0.9391,237.1874,7.3492,181.1899,6.6600,7.3492,181.1899,6.6600
11.144,572.4138,-0.7149,237.1591,7.1748,181.1702,6.1419,7.1748,181.1702,6.1419
11.252,572.2484,-0.5315,237.1904,6.9957,181.1515,5.7009,6.9957,181.1515,5.7009
11.377,572.0443,-0.3217,237.2618,6.7400,181.1271,5.1510,6.7400,181.1271,5.1510
11.489,571.8339,-0.1274,237.3509,6.4431,181.1017,4.5737,6.4431,181.1017,4.5737
11.600,571.6168,0.0479,237.4457,6.1107,181.0767,3.9686,6.1107,181.0767,3.9686
11.711,571.4307,0.1781,237.5244,5.8112,181.0572,3.4448,5.8112,181.0572,3.4448
11.836,571.2018,0.3139,237.6150,5.4301,181.0363,2.7959,5.4301,181.0363,2.7959
11.961,570.9271,0.4434,237.7130,4.9634,181.0167,2.0160,4.9634,181.0167,2.0160
12.075,570.7261,0.5165,237.7769,4.6203,181.0063,1.4477,4.6203,181.0063,1.4477
12.183,570.4803,0.5829,237.8469,4.2030,180.9982,0.7577,4.2030,180.9982,0.7577
12.294,570.2722,0.6207,237.9008,3.8542,180.9953,0.1793,3.8542,180.9953,0.1793
12.419,570.0192,0.6455,237.9625,3.4385,180.9966,359.4854,3.4385,180.9966,359.4854
12.544,569.7205,0.6469,238.0351,2.9631,181.0042,358.6824,2.9631,181.0042,358.6824
12.655,569.5057,0.6304,238.0907,2.6332,181.0134,358.1174,2.6332,181.0134,358.1174
12.781,569.2039,0.5839,238.1781,2.1893,181.0310,357.3445,2.1893,181.0310,357.3445
12.905,568.9453,0.5233,238.2646,1.8296,181.0497,356.7040,1.8296,181.0497,356.7040
13.030,568.6870,0.4447,238.3638,1.4933,181.0709,356.0890,1.4933,181.0709,356.0890
13.141,568.4295,0.3495,238.4761,1.1851,181.0935,355.5041,1.1851,181.0935,355.5041
13.266,568.1735,0.2390,238.6020,0.9098,181.1165,354.9537,0.9098,181.1165,354.9537
13.391,567.9188,0.1149,238.7412,0.6725,181.1385,354.4420,0.6725,181.1385,354.4420
13.516,567.6656,-0.0208,238.8933,0.5077,181.1551,354.0478,0.5077,181.1551,354.0478
13.641,567.3718,-0.1912,239.0853,0.3527,181.1719,353.5836,0.3527,181.1719,353.5836
13.766,567.1208,-0.3454,239.2603,0.3337,181.1740,353.4990,0.3337,181.1740,353.4990
13.891,566.8710,-0.5060,239.4427,0.2423,181.1848,353.0779,0.2423,181.1848,353.0779
14.004,566.6221,-0.6727,239.6328,0.2188,181.1876,352.9992,0.2188,181.1876,352.9992
14.128,566.3739,-0.8454,239.8286,0.1336,181.1983,352.7676,0.1336,181.1983,352.7676
14.238,566.1678,-0.9934,239.9961,0.0907,181.2038,352.6982,0.0907,181.2038,352.6982
14.363,565.8806,-1.2064,240.2362,359.9855,181.2174,352.5710,359.9855,181.2174,352.5710
14.488,565.6356,-1.3937,240.4463,359.7904,181.2431,352.4209,359.7904,181.2431,352.4209
14.614,565.3916,-1.5846,240.6600,359.5458,181.2758,352.3445,359.5458,181.2758,352.3445
14.724,565.1488,-1.7783,240.8764,359.2924,181.3100,352.3237,359.2924,181.3100,352.3237
14.849,564.9067,-1.9741,241.0943,358.7944,181.3769,352.3932,358.7944,181.3769,352.3932
14.974,564.6654,-2.1712,241.3127,358.4852,181.4178,352.5220,358.4852,181.4178,352.5220
15.100,564.4240,-2.3690,241.5297,358.0465,181.4745,352.7724,358.0465,181.4745,352.7724
15.213,564.1824,-2.5667,241.7434,357.7127,181.5162,353.0191,357.7127,181.5162,353.0191
15.321,563.9407,-2.7634,241.9528,357.3149,181.5637,353.3672,357.3149,181.5637,353.3672
